id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1134901,1770,559.4752314,1134901,1381.015385,1134901,1351.613979,29.40140607,1134901,67.18443307
1123975,1770,559.4752314,1123975,1381.015385,1123975,1351.613979,29.40140607,1123975,81.2591209
1439020,1770,559.4752314,1439020,1381.015385,1439020,1351.613979,29.40140607,1439020,78.31549836
1161356,1770,559.4752314,1161356,1381.015385,1161356,1351.613979,29.40140607,1161356,69.36627205
1359174,1770,559.4752314,1359174,1381.015385,1359174,1351.613979,29.40140607,1359174,63.07208811
1181972,1770,559.4752314,1181972,1381.015385,1181972,1351.613979,29.40140607,1181972,57.9582663
1140677,1770,559.4752314,1140677,1381.015385,1140677,1351.613979,29.40140607,1140677,16.70761128
1254006,1770,559.4752314,1254006,1381.015385,1254006,1351.613979,29.40140607,1254006,17.79033824
1073338,1770,559.4752314,1073338,1381.015385,1073338,1351.613979,29.40140607,1073338,174.7450656
1260742,1770,559.4752314,1260742,1381.015385,1260742,1351.613979,29.40140607,1260742,220.4189919
1205947,1770,559.4752314,1205947,1381.015385,1205947,1351.613979,29.40140607,1205947,220.7438867
1028104,1770,559.4752314,1028104,1381.015385,1028104,1351.613979,29.40140607,1028104,217.0635963
1021162,1770,559.4752314,1021162,1381.015385,1021162,1351.613979,29.40140607,1021162,209.7691319
1208304,1770,559.4752314,1208304,1381.015385,1208304,1351.613979,29.40140607,1208304,217.5600912
1265589,1770,559.4752314,1265589,1381.015385,1265589,1351.613979,29.40140607,1265589,213.2096621
1069778,1770,559.4752314,1069778,1381.015385,1069778,1351.613979,29.40140607,1069778,216.9318542
1326194,1770,559.4752314,1326194,1381.015385,1326194,1351.613979,29.40140607,1326194,209.5884375
1179865,1770,559.4752314,1179865,1381.015385,1179865,1351.613979,29.40140607,1179865,214.0205487
1298419,1770,559.4752314,1298419,1381.015385,1298419,1351.613979,29.40140607,1298419,24.68643136
1455874,1770,559.4752314,1455874,1381.015385,1455874,1351.613979,29.40140607,1455874,23.80731279
1177955,1770,559.4752314,1177955,1381.015385,1177955,1351.613979,29.40140607,1177955,22.84081796
1071207,1770,559.4752314,1071207,1381.015385,1071207,1351.613979,29.40140607,1071207,23.22673668
1424540,1770,559.4752314,1424540,1381.015385,1424540,1351.613979,29.40140607,1424540,23.68350049
1416590,1770,559.4752314,1416590,1381.015385,1416590,1351.613979,29.40140607,1416590,23.63414397
1299299,1770,559.4752314,1299299,1381.015385,1299299,1351.613979,29.40140607,1299299,24.53263529
1475668,1770,559.4752314,1475668,1381.015385,1475668,1351.613979,29.40140607,1475668,22.37230268
1199264,1770,559.4752314,1199264,1381.015385,1199264,1351.613979,29.40140607,1199264,45.32576267
1245301,1770,559.4752314,1245301,1381.015385,1245301,1351.613979,29.40140607,1245301,39.71928014
1140959,1770,559.4752314,1140959,1381.015385,1140959,1351.613979,29.40140607,1140959,38.9492893
1303406,1770,559.4752314,1303406,1381.015385,1303406,1351.613979,29.40140607,1303406,42.28681026
1315724,1770,559.4752314,1315724,1381.015385,1315724,1351.613979,29.40140607,1315724,41.03429942
1471838,1770,559.4752314,1471838,1381.015385,1471838,1351.613979,29.40140607,1471838,41.88832797
1387664,1770,559.4752314,1387664,1381.015385,1387664,1351.613979,29.40140607,1387664,36.61175031
1083939,1770,559.4752314,1083939,1381.015385,1083939,1351.613979,29.40140607,1083939,42.16983117
1498015,1770,559.4752314,1498015,1381.015385,1498015,1351.613979,29.40140607,1498015,40.73454231
1311461,1770,559.4752314,1311461,1381.015385,1311461,1351.613979,29.40140607,1311461,41.93700192
1252908,1770,559.4752314,1252908,1381.015385,1252908,1351.613979,29.40140607,1252908,456.1406626
1069078,1770,559.4752314,1069078,1381.015385,1069078,1351.613979,29.40140607,1069078,457.3710099
1090320,1770,559.4752314,1090320,1381.015385,1090320,1351.613979,29.40140607,1090320,447.1644541
1286831,1770,559.4752314,1286831,1381.015385,1286831,1351.613979,29.40140607,1286831,435.4169688
1375719,1770,559.4752314,1375719,1381.015385,1375719,1351.613979,29.40140607,1375719,433.0390614
1076781,1770,559.4752314,1076781,1381.015385,1076781,1351.613979,29.40140607,1076781,440.3801259
1067044,1770,559.4752314,1067044,1381.015385,1067044,1351.613979,29.40140607,1067044,446.3116927
1067311,1770,559.4752314,1067311,1381.015385,1067311,1351.613979,29.40140607,1067311,429.2030776
1431689,1770,559.4752314,1431689,1381.015385,1431689,1351.613979,29.40140607,1431689,427.6885247
1272650,1770,559.4752314,1272650,1381.015385,1272650,1351.613979,29.40140607,1272650,436.0501817
1328618,1770,559.4752314,1328618,1381.015385,1328618,1351.613979,29.40140607,1328618,14.29285083
1084551,1770,559.4752314,1084551,1381.015385,1084551,1351.613979,29.40140607,1084551,113.4430226
1492201,1770,559.4752314,1492201,1381.015385,1492201,1351.613979,29.40140607,1492201,109.2607208
1388229,1770,559.4752314,1388229,1381.015385,1388229,1351.613979,29.40140607,1388229,110.0835557
1318327,1770,559.4752314,1318327,1381.015385,1318327,1351.613979,29.40140607,1318327,111.6134393
1233545,1770,559.4752314,1233545,1381.015385,1233545,1351.613979,29.40140607,1233545,152.8309668
1476335,1770,559.4752314,1476335,1381.015385,1476335,1351.613979,29.40140607,1476335,164.4034674
1302373,1770,559.4752314,1302373,1381.015385,1302373,1351.613979,29.40140607,1302373,104.7740504
1412109,1770,559.4752314,1412109,1381.015385,1412109,1351.613979,29.40140607,1412109,112.6660167
1023342,1770,559.4752314,1023342,1381.015385,1023342,1351.613979,29.40140607,1023342,111.0335861
1461384,1770,559.4752314,1461384,1381.015385,1461384,1351.613979,29.40140607,1461384,110.5646967
1224947,1770,559.4752314,1224947,1381.015385,1224947,1351.613979,29.40140607,1224947,43.87426542
1418302,1770,559.4752314,1418302,1381.015385,1418302,1351.613979,29.40140607,1418302,62.56504618
1384132,1770,559.4752314,1384132,1381.015385,1384132,1351.613979,29.40140607,1384132,43.4720504
1252877,1770,559.4752314,1252877,1381.015385,1252877,1351.613979,29.40140607,1252877,52.07149208
1161599,1770,559.4752314,1161599,1381.015385,1161599,1351.613979,29.40140607,1161599,43.61884134
1173529,1770,559.4752314,1173529,1381.015385,1173529,1351.613979,29.40140607,1173529,50.4453967
1407391,1770,559.4752314,1407391,1381.015385,1407391,1351.613979,29.40140607,1407391,51.43886602
1074826,1770,559.4752314,1074826,1381.015385,1074826,1351.613979,29.40140607,1074826,30.41436037
1440334,1770,559.4752314,1440334,1381.015385,1440334,1351.613979,29.40140607,1440334,43.93070236
1169864,1770,559.4752314,1169864,1381.015385,1169864,1351.613979,29.40140607,1169864,39.99681635
1440104,1770,559.4752314,1440104,1381.015385,1440104,1351.613979,29.40140607,1440104,24.60191007
1085197,1770,559.4752314,1085197,1381.015385,1085197,1351.613979,29.40140607,1085197,23.53982597
1287693,1770,559.4752314,1287693,1381.015385,1287693,1351.613979,29.40140607,1287693,24.22919651
1165333,1770,559.4752314,1165333,1381.015385,1165333,1351.613979,29.40140607,1165333,23.37667039
1308439,1770,559.4752314,1308439,1381.015385,1308439,1351.613979,29.40140607,1308439,24.39688098
1295096,1770,559.4752314,1295096,1381.015385,1295096,1351.613979,29.40140607,1295096,25.67533317
1439811,1770,559.4752314,1439811,1381.015385,1439811,1351.613979,29.40140607,1439811,25.78778242
1306205,1770,559.4752314,1306205,1381.015385,1306205,1351.613979,29.40140607,1306205,25.9781436
1299332,1770,559.4752314,1299332,1381.015385,1299332,1351.613979,29.40140607,1299332,24.40860704
1352223,1770,559.4752314,1352223,1381.015385,1352223,1351.613979,29.40140607,1352223,345.5170906
1479831,1770,559.4752314,1479831,1381.015385,1479831,1351.613979,29.40140607,1479831,334.2592998
1207359,1770,559.4752314,1207359,1381.015385,1207359,1351.613979,29.40140607,1207359,344.4752866
1249113,1770,559.4752314,1249113,1381.015385,1249113,1351.613979,29.40140607,1249113,338.6105651
1412865,1770,559.4752314,1412865,1381.015385,1412865,1351.613979,29.40140607,1412865,328.9351421
1299237,1770,559.4752314,1299237,1381.015385,1299237,1351.613979,29.40140607,1299237,324.019635
1185486,1770,559.4752314,1185486,1381.015385,1185486,1351.613979,29.40140607,1185486,313.3032192
1478163,1770,559.4752314,1478163,1381.015385,1478163,1351.613979,29.40140607,1478163,329.3325687
1155205,1770,559.4752314,1155205,1381.015385,1155205,1351.613979,29.40140607,1155205,327.2439682
1191899,1770,559.4752314,1191899,1381.015385,1191899,1351.613979,29.40140607,1191899,331.854396
1476984,1770,559.4752314,1476984,1381.015385,1476984,1351.613979,29.40140607,1476984,31.55077313
1289334,1770,559.4752314,1289334,1381.015385,1289334,1351.613979,29.40140607,1289334,30.6986239
1114108,1770,559.4752314,1114108,1381.015385,1114108,1351.613979,29.40140607,1114108,23.28393064
1141281,1770,559.4752314,1141281,1381.015385,1141281,1351.613979,29.40140607,1141281,24.66962826
1346518,1770,559.4752314,1346518,1381.015385,1346518,1351.613979,29.40140607,1346518,125.6162597
1401883,1770,559.4752314,1401883,1381.015385,1401883,1351.613979,29.40140607,1401883,125.01557
1145177,1770,559.4752314,1145177,1381.015385,1145177,1351.613979,29.40140607,1145177,137.0979828
1437490,1770,559.4752314,1437490,1381.015385,1437490,1351.613979,29.40140607,1437490,148.7307778
1466259,1770,559.4752314,1466259,1381.015385,1466259,1351.613979,29.40140607,1466259,167.7836223
1253695,1770,559.4752314,1253695,1381.015385,1253695,1351.613979,29.40140607,1253695,155.0207957
1286044,1770,559.4752314,1286044,1381.015385,1286044,1351.613979,29.40140607,1286044,153.4869819
1418909,1770,559.4752314,1418909,1381.015385,1418909,1351.613979,29.40140607,1418909,125.0181197
1396660,1770,559.4752314,1396660,1381.015385,1396660,1351.613979,29.40140607,1396660,125.9797189
1175187,1770,559.4752314,1175187,1381.015385,1175187,1351.613979,29.40140607,1175187,89.28464316
1317753,1770,559.4752314,1317753,1381.015385,1317753,1351.613979,29.40140607,1317753,20.03006678
1034244,1770,559.4752314,1034244,1381.015385,1034244,1351.613979,29.40140607,1034244,18.78962743
1040435,1770,559.4752314,1040435,1381.015385,1040435,1351.613979,29.40140607,1040435,19.2512716
1349623,1770,559.4752314,1349623,1381.015385,1349623,1351.613979,29.40140607,1349623,19.72835289
1431405,1770,559.4752314,1431405,1381.015385,1431405,1351.613979,29.40140607,1431405,20.98382814
1179430,1770,559.4752314,1179430,1381.015385,1179430,1351.613979,29.40140607,1179430,19.35470868
1176893,1770,559.4752314,1176893,1381.015385,1176893,1351.613979,29.40140607,1176893,138.3193378
1390196,1770,559.4752314,1390196,1381.015385,1390196,1351.613979,29.40140607,1390196,141.8469108
1071864,1770,559.4752314,1071864,1381.015385,1071864,1351.613979,29.40140607,1071864,137.4936421
1431774,1770,559.4752314,1431774,1381.015385,1431774,1351.613979,29.40140607,1431774,135.5110804
1485905,1770,559.4752314,1485905,1381.015385,1485905,1351.613979,29.40140607,1485905,133.0712402
1446239,1770,559.4752314,1446239,1381.015385,1446239,1351.613979,29.40140607,1446239,133.9671616
1365715,1770,559.4752314,1365715,1381.015385,1365715,1351.613979,29.40140607,1365715,135.8440619
1214310,1770,559.4752314,1214310,1381.015385,1214310,1351.613979,29.40140607,1214310,133.4674988
1125217,1770,559.4752314,1125217,1381.015385,1125217,1351.613979,29.40140607,1125217,129.6271439
1077074,1770,559.4752314,1077074,1381.015385,1077074,1351.613979,29.40140607,1077074,136.69082
1066882,1770,559.4752314,1066882,1381.015385,1066882,1351.613979,29.40140607,1066882,23.85010033
1080952,1770,559.4752314,1080952,1381.015385,1080952,1351.613979,29.40140607,1080952,15.78970954
1357847,1770,559.4752314,1357847,1381.015385,1357847,1351.613979,29.40140607,1357847,189.0711394
1111725,1770,559.4752314,1111725,1381.015385,1111725,1351.613979,29.40140607,1111725,117.2867608
1220749,1770,559.4752314,1220749,1381.015385,1220749,1351.613979,29.40140607,1220749,131.6164433
1115692,1770,559.4752314,1115692,1381.015385,1115692,1351.613979,29.40140607,1115692,136.7364605
1028364,1770,559.4752314,1028364,1381.015385,1028364,1351.613979,29.40140607,1028364,127.974542
1260258,1770,559.4752314,1260258,1381.015385,1260258,1351.613979,29.40140607,1260258,135.3592569
1118887,1770,559.4752314,1118887,1381.015385,1118887,1351.613979,29.40140607,1118887,131.4856164
1322939,1770,559.4752314,1322939,1381.015385,1322939,1351.613979,29.40140607,1322939,144.351307
1331608,1770,559.4752314,1331608,1381.015385,1331608,1351.613979,29.40140607,1331608,156.2305558
1040462,1770,559.4752314,1040462,1381.015385,1040462,1351.613979,29.40140607,1040462,117.6071206
1491082,1770,559.4752314,1491082,1381.015385,1491082,1351.613979,29.40140607,1491082,331.6477508
1380987,1770,559.4752314,1380987,1381.015385,1380987,1351.613979,29.40140607,1380987,330.4249626
1238332,1770,559.4752314,1238332,1381.015385,1238332,1351.613979,29.40140607,1238332,343.4229914
1343421,1770,559.4752314,1343421,1381.015385,1343421,1351.613979,29.40140607,1343421,360.0544876
1455377,1770,559.4752314,1455377,1381.015385,1455377,1351.613979,29.40140607,1455377,608.0270014
1194629,1770,559.4752314,1194629,1381.015385,1194629,1351.613979,29.40140607,1194629,851.4348308
1039245,1770,559.4752314,1039245,1381.015385,1039245,1351.613979,29.40140607,1039245,340.5593563
1399293,1770,559.4752314,1399293,1381.015385,1399293,1351.613979,29.40140607,1399293,346.2932124
1358027,1770,559.4752314,1358027,1381.015385,1358027,1351.613979,29.40140607,1358027,302.8992538
1273681,1770,559.4752314,1273681,1381.015385,1273681,1351.613979,29.40140607,1273681,341.0676008
1077324,1770,559.4752314,1077324,1381.015385,1077324,1351.613979,29.40140607,1077324,37.1252899
1468256,1770,559.4752314,1468256,1381.015385,1468256,1351.613979,29.40140607,1468256,36.24042631
1052630,1770,559.4752314,1052630,1381.015385,1052630,1351.613979,29.40140607,1052630,38.34785223
1260318,1770,559.4752314,1260318,1381.015385,1260318,1351.613979,29.40140607,1260318,46.59992169
1257768,1770,559.4752314,1257768,1381.015385,1257768,1351.613979,29.40140607,1257768,42.85364734
1221459,1770,559.4752314,1221459,1381.015385,1221459,1351.613979,29.40140607,1221459,45.9819284
1434166,1770,559.4752314,1434166,1381.015385,1434166,1351.613979,29.40140607,1434166,42.95102428
1432772,1770,559.4752314,1432772,1381.015385,1432772,1351.613979,29.40140607,1432772,43.25051698
1496055,1770,559.4752314,1496055,1381.015385,1496055,1351.613979,29.40140607,1496055,42.57198783
1399699,1770,559.4752314,1399699,1381.015385,1399699,1351.613979,29.40140607,1399699,44.91451259
1037988,1770,559.4752314,1037988,1381.015385,1037988,1351.613979,29.40140607,1037988,40.48902134
1104148,1770,559.4752314,1104148,1381.015385,1104148,1351.613979,29.40140607,1104148,35.84005244
1193669,1770,559.4752314,1193669,1381.015385,1193669,1351.613979,29.40140607,1193669,36.17856283
1279111,1770,559.4752314,1279111,1381.015385,1279111,1351.613979,29.40140607,1279111,39.4055155
1426036,1770,559.4752314,1426036,1381.015385,1426036,1351.613979,29.40140607,1426036,81.76592414
1120019,1770,559.4752314,1120019,1381.015385,1120019,1351.613979,29.40140607,1120019,70.98484398
1072591,1770,559.4752314,1072591,1381.015385,1072591,1351.613979,29.40140607,1072591,39.22054976
1020410,1770,559.4752314,1020410,1381.015385,1020410,1351.613979,29.40140607,1020410,39.07709121
1078483,1770,559.4752314,1078483,1381.015385,1078483,1351.613979,29.40140607,1078483,37.1334994
1128180,1770,559.4752314,1128180,1381.015385,1128180,1351.613979,29.40140607,1128180,34.93077314
1325280,1770,559.4752314,1325280,1381.015385,1325280,1351.613979,29.40140607,1325280,36.1187385
1299363,1770,559.4752314,1299363,1381.015385,1299363,1351.613979,29.40140607,1299363,35.97196043
1273355,1770,559.4752314,1273355,1381.015385,1273355,1351.613979,29.40140607,1273355,40.91297664
1240489,1770,559.4752314,1240489,1381.015385,1240489,1351.613979,29.40140607,1240489,49.88068896
1210148,1770,559.4752314,1210148,1381.015385,1210148,1351.613979,29.40140607,1210148,42.42495851
1328963,1770,559.4752314,1328963,1381.015385,1328963,1351.613979,29.40140607,1328963,42.33189968
1378610,1770,559.4752314,1378610,1381.015385,1378610,1351.613979,29.40140607,1378610,39.83421865
1235782,1770,559.4752314,1235782,1381.015385,1235782,1351.613979,29.40140607,1235782,39.49070854
1306210,1770,559.4752314,1306210,1381.015385,1306210,1351.613979,29.40140607,1306210,46.96250339
1240822,1770,559.4752314,1240822,1381.015385,1240822,1351.613979,29.40140607,1240822,35.68862354
1095002,1770,559.4752314,1095002,1381.015385,1095002,1351.613979,29.40140607,1095002,35.59606899
1079749,1770,559.4752314,1079749,1381.015385,1079749,1351.613979,29.40140607,1079749,38.92201595
1058365,1770,559.4752314,1058365,1381.015385,1058365,1351.613979,29.40140607,1058365,35.95607561
1294522,1770,559.4752314,1294522,1381.015385,1294522,1351.613979,29.40140607,1294522,36.0259225
1004232,1770,559.4752314,1004232,1381.015385,1004232,1351.613979,29.40140607,1004232,37.14213828
1436746,1770,559.4752314,1436746,1381.015385,1436746,1351.613979,29.40140607,1436746,36.66806031
1195929,1770,559.4752314,1195929,1381.015385,1195929,1351.613979,29.40140607,1195929,38.8240821
1249534,1770,559.4752314,1249534,1381.015385,1249534,1351.613979,29.40140607,1249534,33.58248357
1280255,1770,559.4752314,1280255,1381.015385,1280255,1351.613979,29.40140607,1280255,34.84605634
1036895,1770,559.4752314,1036895,1381.015385,1036895,1351.613979,29.40140607,1036895,35.84281431
1275145,1770,559.4752314,1275145,1381.015385,1275145,1351.613979,29.40140607,1275145,44.88979805
1400554,1770,559.4752314,1400554,1381.015385,1400554,1351.613979,29.40140607,1400554,40.40119595
1407648,1770,559.4752314,1407648,1381.015385,1407648,1351.613979,29.40140607,1407648,28.35628576
