id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1330209,371.4107425,1330209,737.3382789,1330209,729.6651465
1099026,371.4107425,1099026,737.3382789,1099026,729.6651465
1493281,371.4107425,1493281,737.3382789,1493281,729.6651465
1164689,371.4107425,1164689,737.3382789,1164689,729.6651465
1498076,371.4107425,1498076,737.3382789,1498076,729.6651465
1319999,371.4107425,1319999,737.3382789,1319999,729.6651465
1448350,371.4107425,1448350,737.3382789,1448350,729.6651465
1421711,371.4107425,1421711,737.3382789,1421711,729.6651465
1038221,371.4107425,1038221,737.3382789,1038221,729.6651465
1474096,536.6149713,1474096,160.1666667,1474096,237.024983
1335769,371.4107425,1335769,737.3382789,1335769,729.6651465
1045993,371.4107425,1045993,737.3382789,1045993,729.6651465
1349802,371.4107425,1349802,737.3382789,1349802,729.6651465
1177881,371.4107425,1177881,737.3382789,1177881,729.6651465
1457076,371.4107425,1457076,737.3382789,1457076,729.6651465
1443780,371.4107425,1443780,737.3382789,1443780,729.6651465
1292750,371.4107425,1292750,737.3382789,1292750,729.6651465
1211721,371.4107425,1211721,737.3382789,1211721,729.6651465
1067400,371.4107425,1067400,737.3382789,1067400,729.6651465
1080246,371.4107425,1080246,737.3382789,1080246,729.6651465
1195326,371.4107425,1195326,737.3382789,1195326,729.6651465
1128915,536.6149713,1128915,160.1666667,1128915,237.024983
1036796,371.4107425,1036796,737.3382789,1036796,729.6651465
1495717,371.4107425,1495717,737.3382789,1495717,729.6651465
1238113,371.4107425,1238113,737.3382789,1238113,729.6651465
1252052,371.4107425,1252052,737.3382789,1252052,729.6651465
1448172,371.4107425,1448172,737.3382789,1448172,729.6651465
1064804,371.4107425,1064804,737.3382789,1064804,729.6651465
1097704,371.4107425,1097704,737.3382789,1097704,729.6651465
1017698,371.4107425,1017698,737.3382789,1017698,729.6651465
1489247,371.4107425,1489247,737.3382789,1489247,729.6651465
1127512,371.4107425,1127512,737.3382789,1127512,729.6651465
1085656,371.4107425,1085656,737.3382789,1085656,729.6651465
1080300,536.6149713,1080300,160.1666667,1080300,237.024983
1486308,371.4107425,1486308,737.3382789,1486308,729.6651465
1059653,371.4107425,1059653,737.3382789,1059653,729.6651465
1474599,371.4107425,1474599,737.3382789,1474599,729.6651465
1388858,536.6149713,1388858,160.1666667,1388858,237.024983
1402783,371.4107425,1402783,737.3382789,1402783,729.6651465
1158859,371.4107425,1158859,737.3382789,1158859,729.6651465
1237454,371.4107425,1237454,737.3382789,1237454,729.6651465
1307597,371.4107425,1307597,737.3382789,1307597,729.6651465
1439838,371.4107425,1439838,737.3382789,1439838,729.6651465
1169331,371.4107425,1169331,737.3382789,1169331,729.6651465
1339495,536.6149713,1339495,160.1666667,1339495,237.024983
1031284,371.4107425,1031284,737.3382789,1031284,729.6651465
1011989,371.4107425,1011989,737.3382789,1011989,729.6651465
1092978,371.4107425,1092978,737.3382789,1092978,729.6651465
1416822,371.4107425,1416822,737.3382789,1416822,729.6651465
1044644,371.4107425,1044644,737.3382789,1044644,729.6651465
1400124,371.4107425,1400124,737.3382789,1400124,729.6651465
1020688,371.4107425,1020688,737.3382789,1020688,729.6651465
1356983,536.6149713,1356983,160.1666667,1356983,237.024983
1262915,371.4107425,1262915,737.3382789,1262915,729.6651465
1242479,371.4107425,1242479,737.3382789,1242479,729.6651465
1016202,371.4107425,1016202,737.3382789,1016202,729.6651465
1130121,371.4107425,1130121,737.3382789,1130121,729.6651465
1200066,371.4107425,1200066,737.3382789,1200066,729.6651465
1290975,371.4107425,1290975,737.3382789,1290975,729.6651465
1195553,536.6149713,1195553,160.1666667,1195553,237.024983
1342462,371.4107425,1342462,737.3382789,1342462,729.6651465
1049247,371.4107425,1049247,737.3382789,1049247,729.6651465
1216539,371.4107425,1216539,737.3382789,1216539,729.6651465
1219585,371.4107425,1219585,737.3382789,1219585,729.6651465
1266338,371.4107425,1266338,737.3382789,1266338,729.6651465
1377021,371.4107425,1377021,737.3382789,1377021,729.6651465
1219958,371.4107425,1219958,737.3382789,1219958,729.6651465
1217087,371.4107425,1217087,737.3382789,1217087,729.6651465
1126729,536.6149713,1126729,160.1666667,1126729,237.024983
1079069,371.4107425,1079069,737.3382789,1079069,729.6651465
1292980,371.4107425,1292980,737.3382789,1292980,729.6651465
1303079,371.4107425,1303079,737.3382789,1303079,729.6651465
1462333,371.4107425,1462333,737.3382789,1462333,729.6651465
1019410,371.4107425,1019410,737.3382789,1019410,729.6651465
1438716,371.4107425,1438716,737.3382789,1438716,729.6651465
1435109,371.4107425,1435109,737.3382789,1435109,729.6651465
1062376,536.6149713,1062376,160.1666667,1062376,237.024983
1399544,371.4107425,1399544,737.3382789,1399544,729.6651465
1130725,371.4107425,1130725,737.3382789,1130725,729.6651465
1066832,371.4107425,1066832,737.3382789,1066832,729.6651465
1175537,371.4107425,1175537,737.3382789,1175537,729.6651465
1320313,371.4107425,1320313,737.3382789,1320313,729.6651465
1416932,371.4107425,1416932,737.3382789,1416932,729.6651465
1474917,371.4107425,1474917,737.3382789,1474917,729.6651465
1134238,371.4107425,1134238,737.3382789,1134238,729.6651465
1309366,536.6149713,1309366,160.1666667,1309366,237.024983
1193003,371.4107425,1193003,737.3382789,1193003,729.6651465
1030480,371.4107425,1030480,737.3382789,1030480,729.6651465
1006018,371.4107425,1006018,737.3382789,1006018,729.6651465
1100845,371.4107425,1100845,737.3382789,1100845,729.6651465
1129615,371.4107425,1129615,737.3382789,1129615,729.6651465
1452758,371.4107425,1452758,737.3382789,1452758,729.6651465
1101312,536.6149713,1101312,160.1666667,1101312,237.024983
1274220,371.4107425,1274220,737.3382789,1274220,729.6651465
1046363,371.4107425,1046363,737.3382789,1046363,729.6651465
1124945,371.4107425,1124945,737.3382789,1124945,729.6651465
1163384,371.4107425,1163384,737.3382789,1163384,729.6651465
1453188,371.4107425,1453188,737.3382789,1453188,729.6651465
1039477,371.4107425,1039477,737.3382789,1039477,729.6651465
1110194,371.4107425,1110194,737.3382789,1110194,729.6651465
1173932,371.4107425,1173932,737.3382789,1173932,729.6651465
1317154,371.4107425,1317154,737.3382789,1317154,729.6651465
1388692,371.4107425,1388692,737.3382789,1388692,729.6651465
1142485,371.4107425,1142485,737.3382789,1142485,729.6651465
1492454,371.4107425,1492454,737.3382789,1492454,729.6651465
1341745,371.4107425,1341745,737.3382789,1341745,729.6651465
1487956,371.4107425,1487956,737.3382789,1487956,729.6651465
1272459,371.4107425,1272459,737.3382789,1272459,729.6651465
1042371,371.4107425,1042371,737.3382789,1042371,729.6651465
1427121,536.6149713,1427121,160.1666667,1427121,237.024983
1419156,371.4107425,1419156,737.3382789,1419156,729.6651465
1226413,371.4107425,1226413,737.3382789,1226413,729.6651465
1384055,371.4107425,1384055,737.3382789,1384055,729.6651465
1246091,371.4107425,1246091,737.3382789,1246091,729.6651465
1067532,371.4107425,1067532,737.3382789,1067532,729.6651465
1464252,371.4107425,1464252,737.3382789,1464252,729.6651465
1133732,371.4107425,1133732,737.3382789,1133732,729.6651465
1223903,371.4107425,1223903,737.3382789,1223903,729.6651465
1095162,536.6149713,1095162,160.1666667,1095162,237.024983
1469210,371.4107425,1469210,737.3382789,1469210,729.6651465
1157584,371.4107425,1157584,737.3382789,1157584,729.6651465
1414860,371.4107425,1414860,737.3382789,1414860,729.6651465
1357223,371.4107425,1357223,737.3382789,1357223,729.6651465
1387218,371.4107425,1387218,737.3382789,1387218,729.6651465
1137145,371.4107425,1137145,737.3382789,1137145,729.6651465
1112572,371.4107425,1112572,737.3382789,1112572,729.6651465
1104172,371.4107425,1104172,737.3382789,1104172,729.6651465
1088612,371.4107425,1088612,737.3382789,1088612,729.6651465
1139472,536.6149713,1139472,160.1666667,1139472,237.024983
1112793,371.4107425,1112793,737.3382789,1112793,729.6651465
1175594,371.4107425,1175594,737.3382789,1175594,729.6651465
1298517,371.4107425,1298517,737.3382789,1298517,729.6651465
1255481,371.4107425,1255481,737.3382789,1255481,729.6651465
1080589,371.4107425,1080589,737.3382789,1080589,729.6651465
1128383,371.4107425,1128383,737.3382789,1128383,729.6651465
1201129,371.4107425,1201129,737.3382789,1201129,729.6651465
1194849,671.9677994,1194849,737.3382789,1194849,701.8503776
1248010,671.9677994,1248010,737.3382789,1248010,701.8503776
1014965,837.1720283,1014965,160.1666667,1014965,237.024983
1078132,371.4107425,1078132,737.3382789,1078132,729.6651465
1292424,371.4107425,1292424,737.3382789,1292424,729.6651465
1255258,371.4107425,1255258,737.3382789,1255258,729.6651465
1066079,371.4107425,1066079,737.3382789,1066079,729.6651465
1105879,371.4107425,1105879,737.3382789,1105879,729.6651465
1411353,371.4107425,1411353,737.3382789,1411353,729.6651465
1449547,371.4107425,1449547,737.3382789,1449547,729.6651465
1001524,837.1720283,1001524,160.1666667,1001524,237.024983
1277278,371.4107425,1277278,737.3382789,1277278,729.6651465
1040180,371.4107425,1040180,737.3382789,1040180,729.6651465
1441382,371.4107425,1441382,737.3382789,1441382,729.6651465
1118212,371.4107425,1118212,737.3382789,1118212,729.6651465
1021448,371.4107425,1021448,737.3382789,1021448,729.6651465
1103660,371.4107425,1103660,737.3382789,1103660,729.6651465
1320976,371.4107425,1320976,737.3382789,1320976,729.6651465
1122586,371.4107425,1122586,737.3382789,1122586,729.6651465
1405315,371.4107425,1405315,737.3382789,1405315,729.6651465
1060946,536.6149713,1060946,160.1666667,1060946,237.024983
1042183,371.4107425,1042183,737.3382789,1042183,729.6651465
1369620,371.4107425,1369620,737.3382789,1369620,729.6651465
1122156,371.4107425,1122156,737.3382789,1122156,729.6651465
1175348,371.4107425,1175348,737.3382789,1175348,729.6651465
1363391,371.4107425,1363391,737.3382789,1363391,729.6651465
1044205,536.6149713,1044205,160.1666667,1044205,237.024983
1377609,371.4107425,1377609,737.3382789,1377609,729.6651465
1020582,371.4107425,1020582,737.3382789,1020582,729.6651465
1141498,371.4107425,1141498,737.3382789,1141498,729.6651465
1185774,371.4107425,1185774,737.3382789,1185774,729.6651465
1321317,371.4107425,1321317,737.3382789,1321317,729.6651465
1044208,371.4107425,1044208,737.3382789,1044208,729.6651465
1462768,371.4107425,1462768,737.3382789,1462768,729.6651465
1193401,371.4107425,1193401,737.3382789,1193401,729.6651465
1323629,371.4107425,1323629,737.3382789,1323629,729.6651465
1475193,536.6149713,1475193,160.1666667,1475193,237.024983
1135844,371.4107425,1135844,737.3382789,1135844,729.6651465
1398655,371.4107425,1398655,737.3382789,1398655,729.6651465
1315808,371.4107425,1315808,737.3382789,1315808,729.6651465
1103978,371.4107425,1103978,737.3382789,1103978,729.6651465
1470282,371.4107425,1470282,737.3382789,1470282,729.6651465
1269302,371.4107425,1269302,737.3382789,1269302,729.6651465
1227936,371.4107425,1227936,737.3382789,1227936,729.6651465
1106569,536.6149713,1106569,160.1666667,1106569,237.024983
1370150,371.4107425,1370150,737.3382789,1370150,729.6651465
1290947,371.4107425,1290947,737.3382789,1290947,729.6651465
1053250,371.4107425,1053250,737.3382789,1053250,729.6651465
1093368,371.4107425,1093368,737.3382789,1093368,729.6651465
1100342,371.4107425,1100342,737.3382789,1100342,729.6651465
1040528,371.4107425,1040528,737.3382789,1040528,729.6651465
1142498,536.6149713,1142498,160.1666667,1142498,237.024983
1389988,371.4107425,1389988,737.3382789,1389988,729.6651465
1215805,371.4107425,1215805,737.3382789,1215805,729.6651465
1034507,371.4107425,1034507,737.3382789,1034507,729.6651465
1036452,371.4107425,1036452,737.3382789,1036452,729.6651465
1175443,371.4107425,1175443,737.3382789,1175443,729.6651465
1337742,371.4107425,1337742,737.3382789,1337742,729.6651465
1010245,371.4107425,1010245,737.3382789,1010245,729.6651465
1288211,371.4107425,1288211,737.3382789,1288211,729.6651465
1267896,371.4107425,1267896,737.3382789,1267896,729.6651465
1065243,536.6149713,1065243,160.1666667,1065243,237.024983
1087717,371.4107425,1087717,737.3382789,1087717,729.6651465
1266842,371.4107425,1266842,737.3382789,1266842,729.6651465
1373847,371.4107425,1373847,737.3382789,1373847,729.6651465
1091380,371.4107425,1091380,737.3382789,1091380,729.6651465
1214073,371.4107425,1214073,737.3382789,1214073,729.6651465
1058764,371.4107425,1058764,737.3382789,1058764,729.6651465
1227612,371.4107425,1227612,737.3382789,1227612,729.6651465
1139545,536.6149713,1139545,160.1666667,1139545,237.024983
1370338,371.4107425,1370338,737.3382789,1370338,729.6651465
1441728,371.4107425,1441728,737.3382789,1441728,729.6651465
1250654,371.4107425,1250654,737.3382789,1250654,729.6651465
1383155,371.4107425,1383155,737.3382789,1383155,729.6651465
1063345,371.4107425,1063345,737.3382789,1063345,729.6651465
1379435,371.4107425,1379435,737.3382789,1379435,729.6651465
1065819,371.4107425,1065819,737.3382789,1065819,729.6651465
1192767,371.4107425,1192767,737.3382789,1192767,729.6651465
1281501,371.4107425,1281501,737.3382789,1281501,729.6651465
1307572,371.4107425,1307572,737.3382789,1307572,729.6651465
1456322,371.4107425,1456322,737.3382789,1456322,729.6651465
1171522,536.6149713,1171522,160.1666667,1171522,237.024983
1298237,371.4107425,1298237,737.3382789,1298237,729.6651465
1217098,371.4107425,1217098,737.3382789,1217098,729.6651465
1079423,371.4107425,1079423,737.3382789,1079423,729.6651465
1072315,371.4107425,1072315,737.3382789,1072315,729.6651465
1484655,536.6149713,1484655,160.1666667,1484655,237.024983
1429343,371.4107425,1429343,737.3382789,1429343,729.6651465
1426362,371.4107425,1426362,737.3382789,1426362,729.6651465
1019053,371.4107425,1019053,737.3382789,1019053,729.6651465
1149610,371.4107425,1149610,737.3382789,1149610,729.6651465
1188764,371.4107425,1188764,737.3382789,1188764,729.6651465
1085095,371.4107425,1085095,737.3382789,1085095,729.6651465
1163249,371.4107425,1163249,737.3382789,1163249,729.6651465
1200526,371.4107425,1200526,737.3382789,1200526,729.6651465
1344385,536.6149713,1344385,160.1666667,1344385,237.024983
1436547,371.4107425,1436547,737.3382789,1436547,729.6651465
1192028,371.4107425,1192028,737.3382789,1192028,729.6651465
1028423,371.4107425,1028423,737.3382789,1028423,729.6651465
1021459,371.4107425,1021459,737.3382789,1021459,729.6651465
1391751,371.4107425,1391751,737.3382789,1391751,729.6651465
1058107,371.4107425,1058107,737.3382789,1058107,729.6651465
1029816,371.4107425,1029816,737.3382789,1029816,729.6651465
1411840,371.4107425,1411840,737.3382789,1411840,729.6651465
1333737,371.4107425,1333737,737.3382789,1333737,729.6651465
1455813,371.4107425,1455813,737.3382789,1455813,729.6651465
1032114,371.4107425,1032114,737.3382789,1032114,729.6651465
1267040,536.6149713,1267040,160.1666667,1267040,237.024983
1213543,371.4107425,1213543,737.3382789,1213543,729.6651465
1491297,371.4107425,1491297,737.3382789,1491297,729.6651465
1487429,371.4107425,1487429,737.3382789,1487429,729.6651465
1321137,371.4107425,1321137,737.3382789,1321137,729.6651465
1152850,371.4107425,1152850,737.3382789,1152850,729.6651465
1449044,371.4107425,1449044,737.3382789,1449044,729.6651465
1293409,371.4107425,1293409,737.3382789,1293409,729.6651465
1420343,371.4107425,1420343,737.3382789,1420343,729.6651465
1161124,536.6149713,1161124,160.1666667,1161124,237.024983
1012281,371.4107425,1012281,737.3382789,1012281,729.6651465
1440975,371.4107425,1440975,737.3382789,1440975,729.6651465
1028809,371.4107425,1028809,737.3382789,1028809,729.6651465
1052765,371.4107425,1052765,737.3382789,1052765,729.6651465
1272908,371.4107425,1272908,737.3382789,1272908,729.6651465
1431024,371.4107425,1431024,737.3382789,1431024,729.6651465
1133290,371.4107425,1133290,737.3382789,1133290,729.6651465
1235620,371.4107425,1235620,737.3382789,1235620,729.6651465
1484884,371.4107425,1484884,737.3382789,1484884,729.6651465
1370718,536.6149713,1370718,160.1666667,1370718,237.024983
1191748,371.4107425,1191748,737.3382789,1191748,729.6651465
1280198,371.4107425,1280198,737.3382789,1280198,729.6651465
1301996,371.4107425,1301996,737.3382789,1301996,729.6651465
1364909,371.4107425,1364909,737.3382789,1364909,729.6651465
1011434,371.4107425,1011434,737.3382789,1011434,729.6651465
1458262,371.4107425,1458262,737.3382789,1458262,729.6651465
1217302,371.4107425,1217302,737.3382789,1217302,729.6651465
1194852,371.4107425,1194852,737.3382789,1194852,729.6651465
1427335,371.4107425,1427335,737.3382789,1427335,729.6651465
1093994,371.4107425,1093994,737.3382789,1093994,729.6651465
1403727,371.4107425,1403727,737.3382789,1403727,729.6651465
1137634,371.4107425,1137634,737.3382789,1137634,729.6651465
1171787,371.4107425,1171787,737.3382789,1171787,729.6651465
1039292,371.4107425,1039292,737.3382789,1039292,729.6651465
1047032,371.4107425,1047032,737.3382789,1047032,729.6651465
1098698,536.6149713,1098698,160.1666667,1098698,237.024983
1309145,371.4107425,1309145,737.3382789,1309145,729.6651465
1468663,371.4107425,1468663,737.3382789,1468663,729.6651465
1069977,371.4107425,1069977,737.3382789,1069977,729.6651465
1408414,371.4107425,1408414,737.3382789,1408414,729.6651465
1345178,371.4107425,1345178,737.3382789,1345178,729.6651465
1460552,371.4107425,1460552,737.3382789,1460552,729.6651465
1059627,371.4107425,1059627,737.3382789,1059627,729.6651465
