id,num_orders
1114943,737.3382789317508
1179480,737.3382789317508
1269656,737.3382789317508
1472696,737.3382789317508
1031228,737.3382789317508
1123593,737.3382789317508
1319830,737.3382789317508
1468554,737.3382789317508
1219034,737.3382789317508
1481004,737.3382789317508
1439152,737.3382789317508
1368778,737.3382789317508
1342926,737.3382789317508
1165718,737.3382789317508
1127141,737.3382789317508
1253795,737.3382789317508
1312242,737.3382789317508
1427198,737.3382789317508
1326605,737.3382789317508
1135723,737.3382789317508
1303003,737.3382789317508
1255517,737.3382789317508
1335161,737.3382789317508
1149326,737.3382789317508
1184109,737.3382789317508
1250917,737.3382789317508
1157950,737.3382789317508
1165272,737.3382789317508
1045564,737.3382789317508
1031512,737.3382789317508
1267384,737.3382789317508
1165991,737.3382789317508
1298212,737.3382789317508
1157067,737.3382789317508
1295122,737.3382789317508
1274216,737.3382789317508
1252812,737.3382789317508
1088086,737.3382789317508
1261754,737.3382789317508
1333671,737.3382789317508
1318074,737.3382789317508
1230263,737.3382789317508
1356234,737.3382789317508
1406832,737.3382789317508
1223170,737.3382789317508
1082570,737.3382789317508
1291460,737.3382789317508
1454651,737.3382789317508
1103851,737.3382789317508
1405218,737.3382789317508
1145032,737.3382789317508
1041643,737.3382789317508
1241401,737.3382789317508
1286172,737.3382789317508
1348808,737.3382789317508
1200960,737.3382789317508
1069495,737.3382789317508
1375220,737.3382789317508
1280709,737.3382789317508
1363658,737.3382789317508
1192217,737.3382789317508
1367431,737.3382789317508
1307589,737.3382789317508
1346931,737.3382789317508
1108071,737.3382789317508
1061545,737.3382789317508
1102240,737.3382789317508
1293894,737.3382789317508
1090685,737.3382789317508
1010064,737.3382789317508
1366366,737.3382789317508
1127930,737.3382789317508
1420586,737.3382789317508
1418510,737.3382789317508
1098578,737.3382789317508
1379530,737.3382789317508
1116454,737.3382789317508
1337912,737.3382789317508
1097049,737.3382789317508
1434232,737.3382789317508
1269737,737.3382789317508
1220695,737.3382789317508
1260241,737.3382789317508
1413776,737.3382789317508
1096175,737.3382789317508
1028988,737.3382789317508
1163114,737.3382789317508
1379872,737.3382789317508
1434750,737.3382789317508
1149128,737.3382789317508
1081737,737.3382789317508
1407633,737.3382789317508
1014398,737.3382789317508
1491825,737.3382789317508
1270741,737.3382789317508
1040458,737.3382789317508
1093081,737.3382789317508
1479989,737.3382789317508
1295162,737.3382789317508
1293636,737.3382789317508
1348062,737.3382789317508
1368447,737.3382789317508
1219540,737.3382789317508
1321207,737.3382789317508
1000642,737.3382789317508
1076525,737.3382789317508
1122408,737.3382789317508
1382330,737.3382789317508
1433378,737.3382789317508
1392074,737.3382789317508
1273251,737.3382789317508
1431518,737.3382789317508
1230572,737.3382789317508
1062492,737.3382789317508
1497120,737.3382789317508
1030045,737.3382789317508
1261209,737.3382789317508
1132637,737.3382789317508
1188748,737.3382789317508
1076920,737.3382789317508
1489348,737.3382789317508
1249911,737.3382789317508
1429083,737.3382789317508
1014635,737.3382789317508
1274715,737.3382789317508
1084623,737.3382789317508
1486084,737.3382789317508
1007567,737.3382789317508
1005224,737.3382789317508
1089683,737.3382789317508
1268696,737.3382789317508
1242095,737.3382789317508
1265774,737.3382789317508
1071735,737.3382789317508
1308362,737.3382789317508
1096086,737.3382789317508
1215049,737.3382789317508
1041134,737.3382789317508
1187872,737.3382789317508
1427372,737.3382789317508
1307655,737.3382789317508
1311140,737.3382789317508
1446095,737.3382789317508
1018911,737.3382789317508
1199464,737.3382789317508
1219081,737.3382789317508
1189218,737.3382789317508
1161886,737.3382789317508
1164974,737.3382789317508
1216741,737.3382789317508
1306218,737.3382789317508
1080375,737.3382789317508
1428386,737.3382789317508
1377936,737.3382789317508
1276173,737.3382789317508
1268572,737.3382789317508
1179178,737.3382789317508
1043271,737.3382789317508
1309384,737.3382789317508
1106904,737.3382789317508
1345120,737.3382789317508
1121990,737.3382789317508
1432624,737.3382789317508
1306602,737.3382789317508
1096748,737.3382789317508
1346881,737.3382789317508
1417343,737.3382789317508
1248441,737.3382789317508
1369427,737.3382789317508
1041163,737.3382789317508
1196547,737.3382789317508
1380448,737.3382789317508
1384588,737.3382789317508
1238821,737.3382789317508
1130148,737.3382789317508
1055993,737.3382789317508
1386679,737.3382789317508
1080744,737.3382789317508
1055252,737.3382789317508
1027373,737.3382789317508
1053078,737.3382789317508
1246247,737.3382789317508
1445153,737.3382789317508
1131144,737.3382789317508
1022645,737.3382789317508
1347554,737.3382789317508
1036573,737.3382789317508
1190178,737.3382789317508
1053533,737.3382789317508
1022048,737.3382789317508
1281758,737.3382789317508
1190579,737.3382789317508
1300537,737.3382789317508
1109701,737.3382789317508
1260746,737.3382789317508
1393954,737.3382789317508
1421839,737.3382789317508
1278023,737.3382789317508
1451124,737.3382789317508
1060921,737.3382789317508
1441064,737.3382789317508
1036623,737.3382789317508
1334537,737.3382789317508
1131845,737.3382789317508
1233303,737.3382789317508
1052105,737.3382789317508
1130360,737.3382789317508
1140184,737.3382789317508
1097453,737.3382789317508
1168741,737.3382789317508
1108197,737.3382789317508
1322681,737.3382789317508
1446803,737.3382789317508
1460737,737.3382789317508
1378544,737.3382789317508
1223144,737.3382789317508
1415427,737.3382789317508
1238698,737.3382789317508
1273113,737.3382789317508
1082079,737.3382789317508
1399206,737.3382789317508
1071064,737.3382789317508
1338613,737.3382789317508
1279640,737.3382789317508
1218656,737.3382789317508
1255347,737.3382789317508
1196682,737.3382789317508
1175536,737.3382789317508
1176180,737.3382789317508
1194207,737.3382789317508
1448370,737.3382789317508
1079356,737.3382789317508
1184629,737.3382789317508
1071294,737.3382789317508
1093908,737.3382789317508
1239978,737.3382789317508
1263128,737.3382789317508
1188114,737.3382789317508
1042781,737.3382789317508
1218918,737.3382789317508
1221805,737.3382789317508
1351968,737.3382789317508
1276334,737.3382789317508
1176666,737.3382789317508
1490962,737.3382789317508
1209534,737.3382789317508
1429093,737.3382789317508
1207337,737.3382789317508
1237384,737.3382789317508
1050836,737.3382789317508
1328615,737.3382789317508
1065297,737.3382789317508
1261401,737.3382789317508
1469920,737.3382789317508
1478651,737.3382789317508
1441997,737.3382789317508
1291316,737.3382789317508
1444966,737.3382789317508
1102147,737.3382789317508
1112607,737.3382789317508
1040360,737.3382789317508
1119698,737.3382789317508
1325998,737.3382789317508
1147410,737.3382789317508
1305088,737.3382789317508
1158546,737.3382789317508
1323328,737.3382789317508
1158006,737.3382789317508
1443244,737.3382789317508
1186542,737.3382789317508
1191341,737.3382789317508
1206576,737.3382789317508
1400158,737.3382789317508
1415414,737.3382789317508
1225162,737.3382789317508
1375215,737.3382789317508
1152899,737.3382789317508
1484953,737.3382789317508
1133931,737.3382789317508
1252838,737.3382789317508
1142162,737.3382789317508
1376318,737.3382789317508
1081486,737.3382789317508
1363674,737.3382789317508
1449824,737.3382789317508
1353652,737.3382789317508
1234686,737.3382789317508
1065392,737.3382789317508
1066756,737.3382789317508
1370689,737.3382789317508
1186797,737.3382789317508
1183418,737.3382789317508
1177408,737.3382789317508
1282300,737.3382789317508
1460464,737.3382789317508
1089717,737.3382789317508
1156808,737.3382789317508
1223905,737.3382789317508
1266392,737.3382789317508
1291976,737.3382789317508
1164193,737.3382789317508
1394245,737.3382789317508
1414710,737.3382789317508
1006345,737.3382789317508
1152630,737.3382789317508
1332072,737.3382789317508
1387257,737.3382789317508
1410568,737.3382789317508
1201705,737.3382789317508
1422145,737.3382789317508
1265812,737.3382789317508
1143936,737.3382789317508
1207164,737.3382789317508
1035471,737.3382789317508
1182115,737.3382789317508
1301690,737.3382789317508
1043957,737.3382789317508
1219510,737.3382789317508
1258031,737.3382789317508
1254371,737.3382789317508
1366427,737.3382789317508
1140603,737.3382789317508
1394553,737.3382789317508
1315638,737.3382789317508
1210068,737.3382789317508
1303043,737.3382789317508
1208742,737.3382789317508
1016090,737.3382789317508
1378218,737.3382789317508
1490162,737.3382789317508
1007961,737.3382789317508
1048476,737.3382789317508
1363750,737.3382789317508
1377977,737.3382789317508
1177453,737.3382789317508
1096484,737.3382789317508
1490021,737.3382789317508
1432554,737.3382789317508
1036321,737.3382789317508
1340270,737.3382789317508
1134217,737.3382789317508
1031549,737.3382789317508
1238585,737.3382789317508
1312452,737.3382789317508
1201497,737.3382789317508
1199397,737.3382789317508
1213797,737.3382789317508
1415276,737.3382789317508
1183251,737.3382789317508
1289437,737.3382789317508
1011312,737.3382789317508
1176696,737.3382789317508
1023764,737.3382789317508
1403023,737.3382789317508
1184878,737.3382789317508
1118194,737.3382789317508
1181673,737.3382789317508
1491344,737.3382789317508
1245780,737.3382789317508
1150550,737.3382789317508
1296322,737.3382789317508
1363297,737.3382789317508
1022421,737.3382789317508
1374992,737.3382789317508
1290071,737.3382789317508
1360420,737.3382789317508
1354178,737.3382789317508
1011505,737.3382789317508
1471059,737.3382789317508
1199518,737.3382789317508
1047470,737.3382789317508
1105399,737.3382789317508
1071892,737.3382789317508
1125120,737.3382789317508
1077092,737.3382789317508
1333879,737.3382789317508
1076556,737.3382789317508
1287497,737.3382789317508
1105062,737.3382789317508
1395783,737.3382789317508
1105017,737.3382789317508
1148887,737.3382789317508
1209537,737.3382789317508
1261074,737.3382789317508
1165109,737.3382789317508
1008951,737.3382789317508
1025002,737.3382789317508
1301207,737.3382789317508
1236347,737.3382789317508
1154900,737.3382789317508
1128636,737.3382789317508
1461973,737.3382789317508
1123342,737.3382789317508
1094031,737.3382789317508
1319514,737.3382789317508
1155242,737.3382789317508
1474460,737.3382789317508
1476169,737.3382789317508
1108613,737.3382789317508
1355314,737.3382789317508
1209386,737.3382789317508
1295170,737.3382789317508
1212610,737.3382789317508
1329325,737.3382789317508
1212536,737.3382789317508
1432242,737.3382789317508
1233757,737.3382789317508
1027610,737.3382789317508
1118499,737.3382789317508
1376750,737.3382789317508
1372751,737.3382789317508
1014613,737.3382789317508
1499206,737.3382789317508
1394950,737.3382789317508
1270313,737.3382789317508
1388225,737.3382789317508
1102682,737.3382789317508
1188121,737.3382789317508
1288839,737.3382789317508
1452281,737.3382789317508
1423886,737.3382789317508
1429192,737.3382789317508
1240408,737.3382789317508
1235156,737.3382789317508
1262731,737.3382789317508
1249918,737.3382789317508
1313158,737.3382789317508
1460940,737.3382789317508
1357469,737.3382789317508
1485800,737.3382789317508
1006987,737.3382789317508
1456848,737.3382789317508
1428528,737.3382789317508
1400203,737.3382789317508
1055380,737.3382789317508
1182933,737.3382789317508
1483633,737.3382789317508
1450450,737.3382789317508
1357576,737.3382789317508
1065959,737.3382789317508
1495520,737.3382789317508
1198518,737.3382789317508
1233241,737.3382789317508
1054223,737.3382789317508
1289081,737.3382789317508
1250107,737.3382789317508
1280555,737.3382789317508
1292298,737.3382789317508
1083856,737.3382789317508
1361332,737.3382789317508
1299828,737.3382789317508
1195665,737.3382789317508
1161079,737.3382789317508
1134692,737.3382789317508
1444677,737.3382789317508
1417557,737.3382789317508
1292994,737.3382789317508
1461469,737.3382789317508
1382786,737.3382789317508
1259677,737.3382789317508
1148205,737.3382789317508
1325721,737.3382789317508
1162091,737.3382789317508
1485716,737.3382789317508
1123773,737.3382789317508
1315565,737.3382789317508
1344422,737.3382789317508
1371858,737.3382789317508
1356796,737.3382789317508
1414563,737.3382789317508
1394323,737.3382789317508
1469547,737.3382789317508
1326753,737.3382789317508
1066019,737.3382789317508
1324215,737.3382789317508
1480680,737.3382789317508
1365726,737.3382789317508
1050102,737.3382789317508
1472375,737.3382789317508
1320171,737.3382789317508
1357176,737.3382789317508
1057971,737.3382789317508
1020876,737.3382789317508
1144384,737.3382789317508
1158488,737.3382789317508
1087275,737.3382789317508
1481135,737.3382789317508
1330803,737.3382789317508
1243616,737.3382789317508
1356902,737.3382789317508
1144010,737.3382789317508
1177817,737.3382789317508
1012771,737.3382789317508
1492039,737.3382789317508
1409644,737.3382789317508
1069560,737.3382789317508
1230159,737.3382789317508
1451740,737.3382789317508
1223669,737.3382789317508
1480159,737.3382789317508
1329548,737.3382789317508
1008093,737.3382789317508
1386673,737.3382789317508
1234362,737.3382789317508
1288681,737.3382789317508
1493343,737.3382789317508
1265338,737.3382789317508
1121206,737.3382789317508
1032317,737.3382789317508
1455226,737.3382789317508
1411958,737.3382789317508
1141862,737.3382789317508
1308725,737.3382789317508
1446887,737.3382789317508
1262361,737.3382789317508
1451679,737.3382789317508
1418604,737.3382789317508
1078051,737.3382789317508
1208168,737.3382789317508
1041890,737.3382789317508
1378832,737.3382789317508
1159213,737.3382789317508
1157925,737.3382789317508
1395999,737.3382789317508
1238279,737.3382789317508
1352454,737.3382789317508
1201572,737.3382789317508
1171633,737.3382789317508
1114558,737.3382789317508
1007921,737.3382789317508
1231837,737.3382789317508
1372533,737.3382789317508
1311882,1381.0153846153846
1262231,1381.0153846153846
1044776,1381.0153846153846
1388783,1381.0153846153846
1124343,1381.0153846153846
1343601,1381.0153846153846
1424831,1381.0153846153846
1366075,1381.0153846153846
1117973,1381.0153846153846
1412333,1381.0153846153846
1394807,1381.0153846153846
1002603,1381.0153846153846
1345677,1381.0153846153846
1174767,1381.0153846153846
1237037,1381.0153846153846
1477215,1381.0153846153846
1266148,1381.0153846153846
1285970,1381.0153846153846
1347126,1381.0153846153846
1239988,1381.0153846153846
1203532,1381.0153846153846
1404661,1381.0153846153846
1019816,1381.0153846153846
1152557,1381.0153846153846
1262290,1381.0153846153846
1118117,1381.0153846153846
1389659,1381.0153846153846
1375700,1381.0153846153846
1089820,1381.0153846153846
1019878,1381.0153846153846
1328392,1381.0153846153846
1249257,1381.0153846153846
1345965,1381.0153846153846
1189952,1381.0153846153846
1030558,1381.0153846153846
1379280,1381.0153846153846
1257501,1381.0153846153846
1054115,1381.0153846153846
1454949,1381.0153846153846
1395932,1381.0153846153846
1057541,1381.0153846153846
1144479,1381.0153846153846
1265509,1381.0153846153846
1193741,1381.0153846153846
1401074,1381.0153846153846
1290336,1381.0153846153846
1472495,1381.0153846153846
1030352,1381.0153846153846
1304927,1381.0153846153846
1272587,1381.0153846153846
1290655,1381.0153846153846
1166069,1381.0153846153846
1099209,1381.0153846153846
1004210,1381.0153846153846
1445895,1381.0153846153846
1493529,1381.0153846153846
1320427,1381.0153846153846
1031538,1381.0153846153846
1489660,1381.0153846153846
1452051,1381.0153846153846
1227420,1381.0153846153846
1144362,1381.0153846153846
