id,num_orders
1067670,729.6651465325427
1018043,729.6651465325427
1105588,729.6651465325427
1456750,729.6651465325427
1271465,729.6651465325427
1416907,729.6651465325427
1121489,729.6651465325427
1313498,729.6651465325427
1443036,729.6651465325427
1053161,729.6651465325427
1153904,729.6651465325427
1137845,729.6651465325427
1357976,729.6651465325427
1455063,729.6651465325427
1032554,729.6651465325427
1271162,729.6651465325427
1255596,729.6651465325427
1433839,729.6651465325427
1040401,729.6651465325427
1114965,729.6651465325427
1104316,729.6651465325427
1112568,729.6651465325427
1428843,729.6651465325427
1230914,729.6651465325427
1075523,729.6651465325427
1488572,729.6651465325427
1070158,729.6651465325427
1326706,729.6651465325427
1410873,729.6651465325427
1174564,729.6651465325427
1191920,729.6651465325427
1125314,729.6651465325427
1062361,729.6651465325427
1475531,729.6651465325427
1373526,729.6651465325427
1219223,729.6651465325427
1345121,729.6651465325427
1316865,729.6651465325427
1204132,729.6651465325427
1079439,729.6651465325427
1037012,729.6651465325427
1232389,729.6651465325427
1392405,729.6651465325427
1282001,729.6651465325427
1496357,729.6651465325427
1461201,729.6651465325427
1128577,729.6651465325427
1300341,729.6651465325427
1342205,729.6651465325427
1221456,729.6651465325427
1265965,729.6651465325427
1468194,729.6651465325427
1130150,729.6651465325427
1146521,729.6651465325427
1243690,729.6651465325427
1144351,729.6651465325427
1025173,729.6651465325427
1272944,729.6651465325427
1142696,729.6651465325427
1301239,729.6651465325427
1084390,729.6651465325427
1072219,729.6651465325427
1338035,729.6651465325427
1009375,729.6651465325427
1037247,729.6651465325427
1282209,729.6651465325427
1208037,729.6651465325427
1457135,729.6651465325427
1324180,729.6651465325427
1470662,729.6651465325427
1283213,729.6651465325427
1378795,729.6651465325427
1170047,729.6651465325427
1061263,729.6651465325427
1181328,729.6651465325427
1102835,729.6651465325427
1346782,729.6651465325427
1214346,729.6651465325427
1396041,729.6651465325427
1283359,729.6651465325427
1118053,729.6651465325427
1017722,729.6651465325427
1312573,729.6651465325427
1430516,729.6651465325427
1314619,729.6651465325427
1140198,729.6651465325427
1454863,729.6651465325427
1388620,729.6651465325427
1003511,729.6651465325427
1388877,729.6651465325427
1183200,729.6651465325427
1031478,729.6651465325427
1481797,729.6651465325427
1450040,729.6651465325427
1391988,729.6651465325427
1325950,729.6651465325427
1034337,729.6651465325427
1401405,729.6651465325427
1056683,729.6651465325427
1483536,729.6651465325427
1480346,729.6651465325427
1298778,729.6651465325427
1198542,729.6651465325427
1391592,729.6651465325427
1330306,729.6651465325427
1276537,729.6651465325427
1402353,729.6651465325427
1416208,729.6651465325427
1135110,729.6651465325427
1269099,729.6651465325427
1313849,729.6651465325427
1120599,729.6651465325427
1180650,729.6651465325427
1092730,729.6651465325427
1411549,729.6651465325427
1202252,729.6651465325427
1323841,729.6651465325427
1102250,729.6651465325427
1273910,729.6651465325427
1238143,729.6651465325427
1474729,729.6651465325427
1350239,729.6651465325427
1440237,729.6651465325427
1105342,729.6651465325427
1001956,729.6651465325427
1114835,729.6651465325427
1115501,729.6651465325427
1184958,729.6651465325427
1251542,729.6651465325427
1002198,729.6651465325427
1182114,729.6651465325427
1317797,729.6651465325427
1099240,729.6651465325427
1147027,729.6651465325427
1387532,729.6651465325427
1337131,729.6651465325427
1122711,729.6651465325427
1025876,729.6651465325427
1455381,729.6651465325427
1025335,729.6651465325427
1216649,729.6651465325427
1308574,729.6651465325427
1207111,729.6651465325427
1170636,729.6651465325427
1092905,729.6651465325427
1102625,729.6651465325427
1088738,729.6651465325427
1227946,729.6651465325427
1223314,729.6651465325427
1397885,729.6651465325427
1265343,729.6651465325427
1067951,729.6651465325427
1343456,729.6651465325427
1283754,729.6651465325427
1170441,729.6651465325427
1373829,729.6651465325427
1152698,729.6651465325427
1200354,729.6651465325427
1471695,729.6651465325427
1379662,729.6651465325427
1068011,729.6651465325427
1332593,729.6651465325427
1145163,729.6651465325427
1418885,729.6651465325427
1486990,729.6651465325427
1094413,729.6651465325427
1067435,729.6651465325427
1171175,729.6651465325427
1321456,729.6651465325427
1023661,729.6651465325427
1108274,729.6651465325427
1005857,729.6651465325427
1299973,729.6651465325427
1308249,729.6651465325427
1039535,729.6651465325427
1386232,729.6651465325427
1312142,729.6651465325427
1216941,729.6651465325427
1117929,729.6651465325427
1404071,729.6651465325427
1157917,729.6651465325427
1193704,729.6651465325427
1211792,729.6651465325427
1445638,729.6651465325427
1408825,729.6651465325427
1235778,729.6651465325427
1328196,729.6651465325427
1173310,729.6651465325427
1158599,729.6651465325427
1218897,729.6651465325427
1144162,729.6651465325427
1191552,729.6651465325427
1419930,729.6651465325427
1068714,729.6651465325427
1034417,729.6651465325427
1153354,729.6651465325427
1402994,729.6651465325427
1174600,729.6651465325427
1246312,729.6651465325427
1171690,729.6651465325427
1445691,729.6651465325427
1086007,729.6651465325427
1304601,701.8503776479225
1292707,729.6651465325427
1350725,729.6651465325427
1126286,729.6651465325427
1167983,729.6651465325427
1340967,729.6651465325427
1487998,729.6651465325427
1433590,729.6651465325427
1434557,729.6651465325427
1239454,729.6651465325427
1467330,729.6651465325427
1365830,729.6651465325427
1138191,729.6651465325427
1432490,729.6651465325427
1267627,729.6651465325427
1019901,729.6651465325427
1271981,729.6651465325427
1483269,729.6651465325427
1187987,729.6651465325427
1048292,729.6651465325427
1311383,729.6651465325427
1272295,729.6651465325427
1091585,729.6651465325427
1153982,729.6651465325427
1251268,729.6651465325427
1284150,729.6651465325427
1335217,729.6651465325427
1252627,729.6651465325427
1248791,729.6651465325427
1352296,729.6651465325427
1053563,729.6651465325427
1154102,729.6651465325427
1290045,729.6651465325427
1470601,729.6651465325427
1186545,729.6651465325427
1178586,729.6651465325427
1390667,729.6651465325427
1102785,729.6651465325427
1071583,729.6651465325427
1469131,729.6651465325427
1393329,729.6651465325427
1168040,729.6651465325427
1375615,729.6651465325427
1491239,729.6651465325427
1336140,729.6651465325427
1208757,729.6651465325427
1140632,729.6651465325427
1120911,729.6651465325427
1080511,729.6651465325427
1005706,729.6651465325427
1252996,729.6651465325427
1068406,729.6651465325427
1132811,729.6651465325427
1036698,729.6651465325427
1142085,729.6651465325427
1291286,729.6651465325427
1344086,729.6651465325427
1210234,701.8503776479225
1080240,729.6651465325427
1156847,729.6651465325427
1016845,729.6651465325427
1177882,729.6651465325427
1297460,729.6651465325427
1119491,729.6651465325427
1043097,729.6651465325427
1427114,729.6651465325427
1149568,729.6651465325427
1118707,729.6651465325427
1021503,729.6651465325427
1338844,729.6651465325427
1024905,701.8503776479225
1161371,729.6651465325427
1335725,729.6651465325427
1185623,729.6651465325427
1495661,729.6651465325427
1059370,729.6651465325427
1485382,729.6651465325427
1136555,729.6651465325427
1113434,729.6651465325427
1476173,729.6651465325427
1030655,729.6651465325427
1442612,729.6651465325427
1059397,729.6651465325427
1254831,729.6651465325427
1033383,729.6651465325427
1358859,729.6651465325427
1091267,729.6651465325427
1106379,729.6651465325427
1398968,729.6651465325427
1413888,729.6651465325427
1079691,729.6651465325427
1373162,729.6651465325427
1313922,729.6651465325427
1470329,729.6651465325427
1043208,729.6651465325427
1498149,729.6651465325427
1209198,729.6651465325427
1130285,729.6651465325427
1350042,729.6651465325427
1015074,729.6651465325427
1032497,729.6651465325427
1354339,729.6651465325427
1494544,729.6651465325427
1340571,729.6651465325427
1191782,729.6651465325427
1186849,729.6651465325427
1367532,729.6651465325427
1107386,729.6651465325427
1065339,729.6651465325427
1323008,729.6651465325427
1279275,729.6651465325427
1305159,729.6651465325427
1195872,729.6651465325427
1271171,729.6651465325427
1287009,729.6651465325427
1125745,729.6651465325427
1067289,729.6651465325427
1114177,729.6651465325427
1432227,729.6651465325427
1087470,729.6651465325427
1149222,729.6651465325427
1117923,729.6651465325427
1166830,729.6651465325427
1120717,729.6651465325427
1499239,729.6651465325427
1102466,729.6651465325427
1197506,729.6651465325427
1298538,729.6651465325427
1134036,729.6651465325427
1061156,729.6651465325427
1463966,729.6651465325427
1031861,729.6651465325427
1124451,729.6651465325427
1497710,729.6651465325427
1070647,729.6651465325427
1037784,729.6651465325427
1326168,729.6651465325427
1441485,729.6651465325427
1022671,729.6651465325427
1283181,729.6651465325427
1342337,729.6651465325427
1439494,729.6651465325427
1006332,729.6651465325427
1419759,729.6651465325427
1395664,729.6651465325427
1129361,729.6651465325427
1380842,729.6651465325427
1050958,729.6651465325427
1105354,729.6651465325427
1450106,729.6651465325427
1075131,729.6651465325427
1309581,729.6651465325427
1043060,729.6651465325427
1363133,729.6651465325427
1024818,729.6651465325427
1376229,729.6651465325427
1493527,729.6651465325427
1389102,729.6651465325427
1355724,729.6651465325427
1215039,729.6651465325427
1118719,729.6651465325427
1198172,729.6651465325427
1191230,729.6651465325427
1209839,729.6651465325427
1130885,729.6651465325427
1004475,729.6651465325427
1242141,729.6651465325427
1385315,729.6651465325427
1234172,729.6651465325427
1144864,729.6651465325427
1311445,729.6651465325427
1030912,729.6651465325427
1493213,729.6651465325427
1049400,729.6651465325427
1375249,729.6651465325427
1018609,729.6651465325427
1111529,729.6651465325427
1272559,729.6651465325427
1026662,729.6651465325427
1366360,729.6651465325427
1302524,729.6651465325427
1119887,729.6651465325427
1165697,729.6651465325427
1403211,729.6651465325427
1443517,729.6651465325427
1198253,729.6651465325427
1095728,729.6651465325427
1212520,729.6651465325427
1421593,729.6651465325427
1288418,729.6651465325427
1311286,729.6651465325427
1289986,729.6651465325427
1421436,729.6651465325427
1379297,729.6651465325427
1206791,729.6651465325427
1224442,729.6651465325427
1149258,729.6651465325427
1115642,729.6651465325427
1137861,729.6651465325427
1321337,729.6651465325427
1456547,729.6651465325427
1239251,729.6651465325427
1016677,729.6651465325427
1295373,729.6651465325427
1199633,729.6651465325427
1470598,729.6651465325427
1203967,729.6651465325427
1217868,729.6651465325427
1015274,729.6651465325427
1300202,729.6651465325427
1108806,729.6651465325427
1254873,729.6651465325427
1199090,729.6651465325427
1265564,729.6651465325427
1121842,729.6651465325427
1154169,729.6651465325427
1107329,729.6651465325427
1108464,729.6651465325427
1143995,729.6651465325427
1134896,729.6651465325427
1279926,729.6651465325427
1414764,729.6651465325427
1321694,729.6651465325427
1220511,729.6651465325427
1103032,729.6651465325427
1407930,729.6651465325427
1262868,729.6651465325427
1122970,729.6651465325427
1044940,729.6651465325427
1381660,729.6651465325427
1252882,729.6651465325427
1369127,729.6651465325427
1055591,729.6651465325427
1288550,729.6651465325427
1265645,729.6651465325427
1130901,729.6651465325427
1360630,729.6651465325427
1461640,729.6651465325427
1439173,729.6651465325427
1247601,729.6651465325427
1473103,729.6651465325427
1072711,729.6651465325427
1016474,729.6651465325427
1496045,729.6651465325427
1293797,729.6651465325427
1291932,729.6651465325427
1404048,729.6651465325427
1465742,729.6651465325427
1223823,729.6651465325427
1426137,729.6651465325427
1459860,729.6651465325427
1430159,729.6651465325427
1021450,729.6651465325427
1276823,729.6651465325427
1349255,729.6651465325427
1251039,729.6651465325427
1039265,729.6651465325427
1208172,729.6651465325427
1112432,729.6651465325427
1409411,729.6651465325427
1451100,729.6651465325427
1074440,729.6651465325427
1495432,729.6651465325427
1297290,729.6651465325427
1100886,729.6651465325427
1464389,729.6651465325427
1251720,729.6651465325427
1239853,729.6651465325427
1344807,729.6651465325427
1189431,729.6651465325427
1327017,729.6651465325427
1211035,729.6651465325427
1154559,729.6651465325427
1112058,729.6651465325427
1387533,729.6651465325427
1337831,729.6651465325427
1225379,729.6651465325427
1201924,729.6651465325427
1227658,729.6651465325427
1119868,729.6651465325427
1152662,729.6651465325427
1276162,729.6651465325427
1099622,729.6651465325427
1224371,729.6651465325427
1078580,729.6651465325427
1354327,729.6651465325427
1069327,729.6651465325427
1290290,729.6651465325427
1036858,729.6651465325427
1410348,729.6651465325427
1330379,729.6651465325427
1065783,729.6651465325427
1442368,729.6651465325427
1384173,729.6651465325427
1104417,729.6651465325427
1377616,729.6651465325427
1253092,729.6651465325427
1064390,729.6651465325427
1374399,729.6651465325427
1145942,729.6651465325427
1412117,729.6651465325427
1239970,729.6651465325427
1415533,729.6651465325427
1058293,729.6651465325427
1328879,729.6651465325427
1188626,729.6651465325427
1184088,729.6651465325427
1131958,729.6651465325427
1014626,729.6651465325427
1350558,729.6651465325427
1441678,701.8503776479225
1310240,701.8503776479225
1183018,701.8503776479225
1465748,729.6651465325427
1416451,701.8503776479225
1067886,701.8503776479225
1147342,701.8503776479225
1027770,729.6651465325427
1086495,701.8503776479225
1115754,701.8503776479225
1308211,729.6651465325427
1256813,729.6651465325427
1266863,729.6651465325427
1296573,729.6651465325427
1493672,729.6651465325427
1183189,729.6651465325427
1072349,729.6651465325427
1060176,729.6651465325427
1380226,729.6651465325427
1270763,729.6651465325427
1414842,729.6651465325427
1006679,729.6651465325427
1258071,729.6651465325427
1247670,729.6651465325427
1150813,729.6651465325427
1215972,729.6651465325427
1168634,729.6651465325427
1050143,729.6651465325427
1448384,729.6651465325427
1492295,729.6651465325427
1368624,729.6651465325427
1036112,729.6651465325427
1483648,729.6651465325427
1406961,729.6651465325427
1386811,729.6651465325427
1323791,729.6651465325427
1158592,729.6651465325427
1220323,729.6651465325427
1079738,729.6651465325427
1272815,729.6651465325427
1082719,729.6651465325427
1428980,729.6651465325427
1307591,729.6651465325427
1244359,729.6651465325427
1309989,729.6651465325427
1129187,729.6651465325427
1239839,729.6651465325427
1160158,729.6651465325427
1208555,729.6651465325427
1060804,729.6651465325427
1074276,729.6651465325427
1433675,729.6651465325427
1301442,729.6651465325427
